Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-01 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,48,2.5,31.709999999999997,45.3,1798.41,14,6,1
2023-01-01 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.3,47,2.2,32.83,46.9,1861.93,15,6,1
2023-01-01 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.0,48,3.3,33.67,48.1,1909.5700000000002,16,6,1
2023-01-01 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,69,3.7,38.35999999999999,54.8,2175.56,17,6,1
2023-01-01 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,62,3.6,47.74,68.2,2707.5400000000004,18,6,1
2023-01-01 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,67,5.4,55.089999999999996,78.7,3124.3900000000003,19,6,1
2023-01-01 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,63,3.6,63.06999999999999,90.1,3576.9700000000003,20,6,1
2023-01-01 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,69,6.0,67.96999999999998,97.1,3854.87,21,6,1
2023-01-01 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,79,7.7,69.09,98.7,3918.3900000000003,22,6,1
2023-01-01 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.2,85,7.9,68.46,97.8,3882.6600000000003,23,6,1
2023-01-02 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,89,9.0,66.64,95.2,3779.4400000000005,0,0,1
2023-01-02 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.8,86,6.2,65.38,93.4,3707.9800000000005,1,0,1
2023-01-02 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.6,92,8.3,65.16999999999999,93.1,3696.07,2,0,1
2023-01-02 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,92,6.2,65.16999999999999,93.1,3696.07,3,0,1
2023-01-02 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.6,94,6.0,64.19,91.7,3640.4900000000002,4,0,1
2023-01-02 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.3,92,6.8,61.24999999999999,87.5,3473.7500000000005,5,0,1
2023-01-02 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.9,89,8.4,58.03,82.9,3291.1300000000006,6,0,1
2023-01-02 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,85,8.7,61.949999999999996,88.5,3513.4500000000003,7,0,1
2023-01-02 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,81,8.0,65.52,93.6,3715.92,8,0,1
2023-01-02 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,76,8.7,66.5,95.0,3771.5000000000005,9,0,1
2023-01-02 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,65,10.4,51.66,73.8,2929.86,10,0,1
2023-01-02 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.3,61,11.3,45.01,64.3,2552.71,11,0,1
2023-01-02 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,59,10.1,40.39,57.7,2290.69,12,0,1
2023-01-02 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,59,9.8,39.059999999999995,55.8,2215.26,13,0,1
2023-01-02 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,63,10.8,37.029999999999994,52.9,2100.13,14,0,1
2023-01-02 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,62,10.8,35.699999999999996,51.0,2024.7,15,0,1
2023-01-02 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,63,10.6,34.65,49.5,1965.15,16,0,1
2023-01-02 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,63,7.5,34.23,48.9,1941.3300000000002,17,0,1
2023-01-02 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,64,5.5,35.91,51.3,2036.6100000000001,18,0,1
2023-01-02 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,64,8.2,32.69,46.7,1853.9900000000002,19,0,1
2023-01-02 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.4,68,9.2,31.709999999999997,45.3,1798.41,20,0,1
2023-01-02 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.6,75,6.9,29.4,42.0,1667.4,21,0,1
2023-01-02 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,77,6.7,27.229999999999997,38.9,1544.3300000000002,22,0,1
2023-01-02 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,77,6.0,25.409999999999997,36.3,1441.11,23,0,1
2023-01-03 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,76,6.5,24.429999999999996,34.9,1385.53,0,1,1
2023-01-03 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.3,74,7.6,23.799999999999997,34.0,1349.8000000000002,1,1,1
2023-01-03 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.3,72,7.3,23.38,33.4,1325.98,2,1,1
2023-01-03 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,72,6.1,22.82,32.6,1294.2200000000003,3,1,1
2023-01-03 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,72,7.2,22.4,32.0,1270.4,4,1,1
2023-01-03 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,72,8.3,22.259999999999998,31.8,1262.46,5,1,1
2023-01-03 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,72,8.3,22.47,32.1,1274.3700000000001,6,1,1
2023-01-03 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.3,89,4.1,22.33,31.9,1266.43,7,1,1
2023-01-03 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,84,6.3,19.74,28.2,1119.54,8,1,1
2023-01-03 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,79,8.7,18.62,26.6,1056.0200000000002,9,1,1
2023-01-03 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,70,7.6,18.2,26.0,1032.2,10,1,1
2023-01-03 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,62,8.2,18.9,27.0,1071.9,11,1,1
2023-01-03 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,59,8.7,19.529999999999998,27.9,1107.63,12,1,1
2023-01-03 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.8,56,8.0,20.16,28.8,1143.3600000000001,13,1,1
2023-01-03 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.2,55,6.8,20.16,28.8,1143.3600000000001,14,1,1
2023-01-03 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.4,55,5.4,20.09,28.7,1139.39,15,1,1
2023-01-03 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.3,55,4.1,19.74,28.2,1119.54,16,1,1
2023-01-03 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,68,2.9,21.63,30.9,1226.73,17,1,1
2023-01-03 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.2,69,5.6,29.259999999999994,41.8,1659.46,18,1,1
2023-01-03 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,77,6.6,27.859999999999996,39.8,1580.06,19,1,1
2023-01-03 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,75,4.7,33.74,48.2,1913.5400000000002,20,1,1
2023-01-03 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,78,4.3,37.87,54.1,2147.7700000000004,21,1,1
2023-01-03 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,78,3.8,41.019999999999996,58.6,2326.42,22,1,1
2023-01-03 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,77,2.2,42.209999999999994,60.3,2393.91,23,1,1
2023-01-04 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,82,2.7,43.19,61.7,2449.4900000000002,0,2,1
2023-01-04 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,74,0.0,45.15,64.5,2560.65,1,2,1
2023-01-04 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,82,1.4,48.230000000000004,68.9,2735.3300000000004,2,2,1
2023-01-04 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,78,2.2,51.169999999999995,73.1,2902.07,3,2,1
2023-01-04 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,80,3.3,50.68,72.4,2874.2800000000007,4,2,1
2023-01-04 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,81,4.1,48.44,69.2,2747.2400000000002,5,2,1
2023-01-04 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,80,4.3,48.230000000000004,68.9,2735.3300000000004,6,2,1
2023-01-04 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,83,5.2,52.15,74.5,2957.65,7,2,1
2023-01-04 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.3,75,5.5,47.74,68.2,2707.5400000000004,8,2,1
2023-01-04 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,67,5.1,34.37,49.1,1949.2700000000002,9,2,1
2023-01-04 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.5,60,2.5,29.959999999999997,42.8,1699.16,10,2,1
2023-01-04 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.7,57,2.4,30.309999999999995,43.3,1719.01,11,2,1
2023-01-04 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.9,53,2.9,31.22,44.6,1770.6200000000001,12,2,1
2023-01-04 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.0,53,4.2,31.429999999999996,44.9,1782.53,13,2,1
2023-01-04 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.9,54,5.4,31.15,44.5,1766.65,14,2,1
2023-01-04 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.9,55,6.5,29.679999999999996,42.4,1683.28,15,2,1
2023-01-04 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.4,56,9.2,28.279999999999998,40.4,1603.88,16,2,1
2023-01-04 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.5,60,9.7,31.29,44.7,1774.5900000000001,17,2,1
2023-01-04 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,63,6.5,33.599999999999994,48.0,1905.6000000000001,18,2,1
2023-01-04 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,71,6.5,35.629999999999995,50.9,2020.73,19,2,1
2023-01-04 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.1,72,6.6,36.89,52.7,2092.19,20,2,1
2023-01-04 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,74,6.6,38.22,54.6,2167.6200000000003,21,2,1
2023-01-04 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,76,7.3,40.67,58.1,2306.57,22,2,1
2023-01-04 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,79,6.8,43.33,61.9,2457.4300000000003,23,2,1
2023-01-05 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,85,5.4,45.15,64.5,2560.65,0,3,1
2023-01-05 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.0,92,6.2,46.96999999999999,67.1,2663.87,1,3,1
2023-01-05 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,88,3.7,49.06999999999999,70.1,2782.97,2,3,1
2023-01-05 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,91,5.3,50.81999999999999,72.6,2882.22,3,3,1
2023-01-05 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,85,2.5,52.5,75.0,2977.5,4,3,1
2023-01-05 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,90,1.5,55.230000000000004,78.9,3132.3300000000004,5,3,1
2023-01-05 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.3,86,3.0,57.54,82.2,3263.34,6,3,1
2023-01-05 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,93,2.1,62.089999999999996,88.7,3521.3900000000003,7,3,1
2023-01-05 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.7,84,4.3,63.91,91.3,3624.61,8,3,1
2023-01-05 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,78,6.1,62.23,88.9,3529.3300000000004,9,3,1
2023-01-05 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,72,8.4,50.68,72.4,2874.2800000000007,10,3,1
2023-01-05 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.9,69,8.5,46.480000000000004,66.4,2636.0800000000004,11,3,1
2023-01-05 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.2,68,7.3,45.78,65.4,2596.3800000000006,12,3,1
2023-01-05 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.1,65,7.2,40.74,58.2,2310.5400000000004,13,3,1
2023-01-05 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.4,64,5.8,37.94,54.2,2151.7400000000002,14,3,1
2023-01-05 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.5,63,5.4,34.93,49.9,1981.03,15,3,1
2023-01-05 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.4,63,4.1,32.97,47.1,1869.8700000000001,16,3,1
2023-01-05 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.9,66,4.0,33.599999999999994,48.0,1905.6000000000001,17,3,1
2023-01-05 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,72,4.3,38.779999999999994,55.4,2199.38,18,3,1
2023-01-05 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,79,6.1,42.559999999999995,60.8,2413.76,19,3,1
2023-01-05 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,79,3.7,44.309999999999995,63.3,2513.01,20,3,1
2023-01-05 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,80,4.9,43.82,62.6,2485.2200000000003,21,3,1
2023-01-05 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,82,6.1,45.5,65.0,2580.5,22,3,1
2023-01-05 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,84,5.4,47.949999999999996,68.5,2719.4500000000003,23,3,1
2023-01-06 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.6,89,4.0,48.44,69.2,2747.2400000000002,0,4,1
2023-01-06 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.9,87,7.6,45.78,65.4,2596.3800000000006,1,4,1
2023-01-06 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,83,10.1,42.699999999999996,61.0,2421.7000000000003,2,4,1
2023-01-06 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,79,11.2,38.849999999999994,55.5,2203.3500000000004,3,4,1
2023-01-06 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,77,13.4,34.65,49.5,1965.15,4,4,1
2023-01-06 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,76,15.5,31.15,44.5,1766.65,5,4,1
2023-01-06 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,76,15.1,28.84,41.2,1635.6400000000003,6,4,1
2023-01-06 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,78,14.9,30.099999999999998,43.0,1707.1000000000001,7,4,1
2023-01-06 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.1,74,13.8,29.959999999999997,42.8,1699.16,8,4,1
2023-01-06 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,66,17.7,28.349999999999998,40.5,1607.8500000000001,9,4,1
2023-01-06 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,57,20.1,26.669999999999998,38.1,1512.5700000000002,10,4,1
2023-01-06 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.3,49,21.5,26.39,37.7,1496.6900000000003,11,4,1
2023-01-06 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.3,43,21.9,23.94,34.2,1357.7400000000002,12,4,1
2023-01-06 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,24.2,39,18.8,22.189999999999998,31.7,1258.49,13,4,1
2023-01-06 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,25.0,35,18.8,20.929999999999996,29.9,1187.03,14,4,1
2023-01-06 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,24.8,34,20.7,20.37,29.1,1155.2700000000002,15,4,1
2023-01-06 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.1,41,17.4,18.9,27.0,1071.9,16,4,1
2023-01-06 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.8,45,10.8,21.91,31.3,1242.6100000000001,17,4,1
2023-01-06 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.2,53,9.0,25.479999999999997,36.4,1445.0800000000002,18,4,1
2023-01-06 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,52,12.0,27.44,39.2,1556.2400000000002,19,4,1
2023-01-06 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,53,13.0,29.33,41.9,1663.43,20,4,1
2023-01-06 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,54,12.6,29.19,41.7,1655.4900000000002,21,4,1
2023-01-06 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,57,13.1,28.49,40.7,1615.7900000000002,22,4,1
2023-01-06 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,59,11.8,28.14,40.2,1595.9400000000003,23,4,1
2023-01-07 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.5,59,11.7,27.65,39.5,1568.15,0,5,1
2023-01-07 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,60,10.5,27.159999999999997,38.8,1540.36,1,5,1
2023-01-07 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,65,8.2,26.740000000000002,38.2,1516.5400000000002,2,5,1
2023-01-07 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,72,7.1,26.669999999999998,38.1,1512.5700000000002,3,5,1
2023-01-07 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.9,80,7.1,26.95,38.5,1528.45,4,5,1
2023-01-07 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,83,7.2,27.509999999999998,39.3,1560.21,5,5,1
2023-01-07 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,82,6.2,28.419999999999998,40.6,1611.8200000000002,6,5,1
2023-01-07 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,83,8.2,29.82,42.6,1691.2200000000003,7,5,1
2023-01-07 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,76,8.8,32.059999999999995,45.8,1818.26,8,5,1
2023-01-07 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,64,8.6,26.740000000000002,38.2,1516.5400000000002,9,5,1
2023-01-07 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.4,52,9.8,19.179999999999996,27.4,1087.78,10,5,1
2023-01-07 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.6,46,10.8,18.689999999999998,26.7,1059.99,11,5,1
2023-01-07 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,44,9.4,19.25,27.5,1091.75,12,5,1
2023-01-07 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.7,41,8.3,19.74,28.2,1119.54,13,5,1
2023-01-07 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.5,41,6.5,20.299999999999997,29.0,1151.3000000000002,14,5,1
2023-01-07 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.4,42,4.3,21.0,30.0,1191.0,15,5,1
2023-01-07 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,42,2.3,22.049999999999997,31.5,1250.5500000000002,16,5,1
2023-01-07 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,66,3.9,27.299999999999997,39.0,1548.3000000000002,17,5,1
2023-01-07 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,62,6.3,37.8,54.0,2143.8,18,5,1
2023-01-07 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,58,7.2,46.13,65.9,2616.2300000000005,19,5,1
2023-01-07 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,61,7.5,51.03,72.9,2894.1300000000006,20,5,1
2023-01-07 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,63,6.1,51.66,73.8,2929.86,21,5,1
2023-01-07 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,66,4.5,52.01,74.3,2949.71,22,5,1
2023-01-07 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,67,7.4,53.269999999999996,76.1,3021.17,23,5,1
2023-01-08 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,72,6.0,53.96999999999999,77.1,3060.87,0,6,1
2023-01-08 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.5,78,5.6,54.459999999999994,77.8,3088.6600000000003,1,6,1
2023-01-08 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.7,85,6.6,54.74,78.2,3104.5400000000004,2,6,1
2023-01-08 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,86,5.2,54.949999999999996,78.5,3116.4500000000003,3,6,1
2023-01-08 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,87,3.1,54.74,78.2,3104.5400000000004,4,6,1
2023-01-08 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.0,84,3.8,54.25,77.5,3076.75,5,6,1
2023-01-08 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,87,3.8,54.459999999999994,77.8,3088.6600000000003,6,6,1
2023-01-08 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.0,82,5.9,60.13,85.9,3410.2300000000005,7,6,1
2023-01-08 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,76,5.7,59.989999999999995,85.7,3402.2900000000004,8,6,1
2023-01-08 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,74,5.4,55.089999999999996,78.7,3124.3900000000003,9,6,1
2023-01-08 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,71,6.1,52.15,74.5,2957.65,10,6,1
2023-01-08 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,66,5.9,47.599999999999994,68.0,2699.6000000000004,11,6,1
2023-01-08 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.9,60,4.7,43.82,62.6,2485.2200000000003,12,6,1
2023-01-08 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.4,52,4.1,43.68,62.4,2477.28,13,6,1
2023-01-08 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.4,47,3.5,44.519999999999996,63.6,2524.92,14,6,1
2023-01-08 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.6,46,4.6,44.8,64.0,2540.8,15,6,1
2023-01-08 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.3,47,5.4,46.269999999999996,66.1,2624.17,16,6,1
2023-01-08 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.8,59,4.1,54.949999999999996,78.5,3116.4500000000003,17,6,1
2023-01-08 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.8,61,6.4,62.44,89.2,3541.2400000000002,18,6,1
2023-01-08 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,60,8.9,65.52,93.6,3715.92,19,6,1
2023-01-08 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.7,65,13.2,65.66,93.8,3723.86,20,6,1
2023-01-08 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,72,10.2,65.66,93.8,3723.86,21,6,1
2023-01-08 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,76,6.5,64.05,91.5,3632.55,22,6,1
2023-01-08 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,81,4.9,63.419999999999995,90.6,3596.82,23,6,1
2023-01-09 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,86,4.9,65.16999999999999,93.1,3696.07,0,0,1
2023-01-09 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.6,88,4.9,68.11,97.3,3862.81,1,0,1
2023-01-09 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.6,89,4.3,71.89,102.7,4077.1900000000005,2,0,1
