Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-01 13:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,48,4.6,32.76,46.8,1857.96,13,6,1
2023-01-01 14:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,47,2.3,32.97,47.1,1869.8700000000001,14,6,1
2023-01-01 15:00:00,Cau_Giay,21.036,105.795,2,23000,20.2,47,2.2,34.23,48.9,1941.3300000000002,15,6,1
2023-01-01 16:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,48,2.5,34.85999999999999,49.8,1977.06,16,6,1
2023-01-01 17:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,49,1.1,38.35999999999999,54.8,2175.56,17,6,1
2023-01-01 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,66,0.8,50.81999999999999,72.6,2882.22,18,6,1
2023-01-01 19:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,60,4.2,62.71999999999999,89.6,3557.12,19,6,1
2023-01-01 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,63,3.7,72.66,103.8,4120.860000000001,20,6,1
2023-01-01 21:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,67,5.4,78.25999999999999,111.8,4438.46,21,6,1
2023-01-01 22:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,76,7.4,80.5,115.0,4565.5,22,6,1
2023-01-01 23:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,80,6.6,79.24,113.2,4494.040000000001,23,6,1
2023-01-02 00:00:00,Cau_Giay,21.036,105.795,2,23000,13.4,86,7.9,79.86999999999999,114.1,4529.77,0,0,1
2023-01-02 01:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,85,6.0,83.44,119.2,4732.240000000001,1,0,1
2023-01-02 02:00:00,Cau_Giay,21.036,105.795,2,23000,12.1,92,7.9,82.80999999999999,118.3,4696.51,2,0,1
2023-01-02 03:00:00,Cau_Giay,21.036,105.795,2,23000,11.6,95,8.2,85.39999999999999,122.0,4843.400000000001,3,0,1
2023-01-02 04:00:00,Cau_Giay,21.036,105.795,2,23000,11.1,96,9.0,86.03,122.9,4879.130000000001,4,0,1
2023-01-02 05:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,95,6.0,81.48,116.4,4621.080000000001,5,0,1
2023-01-02 06:00:00,Cau_Giay,21.036,105.795,2,23000,12.9,89,7.1,75.80999999999999,108.3,4299.51,6,0,1
2023-01-02 07:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,87,8.4,81.34,116.2,4613.14,7,0,1
2023-01-02 08:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,81,8.0,75.80999999999999,108.3,4299.51,8,0,1
2023-01-02 09:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,73,9.1,61.24999999999999,87.5,3473.7500000000005,9,0,1
2023-01-02 10:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,63,10.9,37.94,54.2,2151.7400000000002,10,0,1
2023-01-02 11:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,61,11.3,33.74,48.2,1913.5400000000002,11,0,1
2023-01-02 12:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,60,10.5,32.129999999999995,45.9,1822.23,12,0,1
2023-01-02 13:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,59,9.8,31.359999999999996,44.8,1778.56,13,0,1
2023-01-02 14:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,60,11.5,30.309999999999995,43.3,1719.01,14,0,1
2023-01-02 15:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,61,11.7,29.89,42.7,1695.1900000000003,15,0,1
2023-01-02 16:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,61,10.0,29.33,41.9,1663.43,16,0,1
2023-01-02 17:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,61,8.0,29.4,42.0,1667.4,17,0,1
2023-01-02 18:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,63,5.2,31.57,45.1,1790.4700000000003,18,0,1
2023-01-02 19:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,65,7.1,30.729999999999997,43.9,1742.8300000000002,19,0,1
2023-01-02 20:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,67,8.9,29.259999999999994,41.8,1659.46,20,0,1
2023-01-02 21:00:00,Cau_Giay,21.036,105.795,2,23000,15.8,74,7.7,28.0,40.0,1588.0,21,0,1
2023-01-02 22:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,77,7.7,26.25,37.5,1488.75,22,0,1
2023-01-02 23:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,77,6.8,24.849999999999998,35.5,1409.3500000000001,23,0,1
2023-01-03 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.5,74,6.9,23.45,33.5,1329.95,0,1,1
2023-01-03 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,73,8.0,24.15,34.5,1369.65,1,1,1
2023-01-03 02:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,72,7.4,23.52,33.6,1333.92,2,1,1
2023-01-03 03:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,71,6.9,23.799999999999997,34.0,1349.8000000000002,3,1,1
2023-01-03 04:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,71,7.3,24.919999999999998,35.6,1413.3200000000002,4,1,1
2023-01-03 05:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,72,7.6,26.740000000000002,38.2,1516.5400000000002,5,1,1
2023-01-03 06:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,72,8.0,28.349999999999998,40.5,1607.8500000000001,6,1,1
2023-01-03 07:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,86,5.2,31.15,44.5,1766.65,7,1,1
2023-01-03 08:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,81,6.3,24.15,34.5,1369.65,8,1,1
2023-01-03 09:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,75,9.1,17.99,25.7,1020.2900000000001,9,1,1
2023-01-03 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,66,8.0,16.799999999999997,24.0,952.8000000000001,10,1,1
2023-01-03 11:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,60,9.3,17.22,24.6,976.6200000000001,11,1,1
2023-01-03 12:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,58,9.2,17.57,25.1,996.4700000000001,12,1,1
2023-01-03 13:00:00,Cau_Giay,21.036,105.795,2,23000,18.8,56,7.6,17.5,25.0,992.5000000000001,13,1,1
2023-01-03 14:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,56,5.6,17.15,24.5,972.6500000000001,14,1,1
2023-01-03 15:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,54,4.3,16.66,23.8,944.8600000000001,15,1,1
2023-01-03 16:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,54,2.9,16.59,23.7,940.89,16,1,1
2023-01-03 17:00:00,Cau_Giay,21.036,105.795,2,23000,18.7,60,2.3,19.81,28.3,1123.5100000000002,17,1,1
2023-01-03 18:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,66,5.3,29.82,42.6,1691.2200000000003,18,1,1
2023-01-03 19:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,76,6.7,29.119999999999997,41.6,1651.5200000000002,19,1,1
2023-01-03 20:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,77,5.5,33.599999999999994,48.0,1905.6000000000001,20,1,1
2023-01-03 21:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,83,5.9,37.029999999999994,52.9,2100.13,21,1,1
2023-01-03 22:00:00,Cau_Giay,21.036,105.795,2,23000,15.0,81,3.1,41.3,59.0,2342.3,22,1,1
2023-01-03 23:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,78,3.3,44.66,63.8,2532.86,23,1,1
2023-01-04 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,81,1.8,46.96999999999999,67.1,2663.87,0,2,1
2023-01-04 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,78,2.2,49.349999999999994,70.5,2798.8500000000004,1,2,1
2023-01-04 02:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,84,0.8,49.839999999999996,71.2,2826.6400000000003,2,2,1
2023-01-04 03:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,81,3.4,46.480000000000004,66.4,2636.0800000000004,3,2,1
2023-01-04 04:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,80,4.2,41.16,58.8,2334.36,4,2,1
2023-01-04 05:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,78,4.2,38.709999999999994,55.3,2195.41,5,2,1
2023-01-04 06:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,77,4.8,39.059999999999995,55.8,2215.26,6,2,1
2023-01-04 07:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,80,5.4,46.96999999999999,67.1,2663.87,7,2,1
2023-01-04 08:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,74,6.6,38.92,55.6,2207.32,8,2,1
2023-01-04 09:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,67,6.5,26.669999999999998,38.1,1512.5700000000002,9,2,1
2023-01-04 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.1,62,4.7,26.179999999999996,37.4,1484.78,10,2,1
2023-01-04 11:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,59,3.8,27.229999999999997,38.9,1544.3300000000002,11,2,1
2023-01-04 12:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,54,3.7,28.77,41.1,1631.67,12,2,1
2023-01-04 13:00:00,Cau_Giay,21.036,105.795,2,23000,22.0,53,3.8,30.309999999999995,43.3,1719.01,13,2,1
2023-01-04 14:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,54,5.4,30.729999999999997,43.9,1742.8300000000002,14,2,1
2023-01-04 15:00:00,Cau_Giay,21.036,105.795,2,23000,22.0,54,6.5,31.919999999999998,45.6,1810.3200000000002,15,2,1
2023-01-04 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.6,55,8.7,33.25,47.5,1885.7500000000002,16,2,1
2023-01-04 17:00:00,Cau_Giay,21.036,105.795,2,23000,20.8,59,9.4,35.42,50.6,2008.8200000000002,17,2,1
2023-01-04 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,62,7.9,40.10999999999999,57.3,2274.81,18,2,1
2023-01-04 19:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,73,5.9,41.85999999999999,59.8,2374.06,19,2,1
2023-01-04 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.9,74,5.1,43.54,62.2,2469.34,20,2,1
2023-01-04 21:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,78,5.7,45.01,64.3,2552.71,21,2,1
2023-01-04 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,77,6.2,47.10999999999999,67.3,2671.81,22,2,1
2023-01-04 23:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,79,6.2,49.06999999999999,70.1,2782.97,23,2,1
2023-01-05 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,85,5.1,50.54,72.2,2866.34,0,3,1
2023-01-05 01:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,93,6.2,52.5,75.0,2977.5,1,3,1
2023-01-05 02:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,89,4.2,54.74,78.2,3104.5400000000004,2,3,1
2023-01-05 03:00:00,Cau_Giay,21.036,105.795,2,23000,14.7,92,5.8,56.419999999999995,80.6,3199.82,3,3,1
2023-01-05 04:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,87,1.3,59.49999999999999,85.0,3374.5000000000005,4,3,1
2023-01-05 05:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,94,2.5,61.10999999999999,87.3,3465.81,5,3,1
2023-01-05 06:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,90,3.4,60.61999999999999,86.6,3438.02,6,3,1
2023-01-05 07:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,92,1.8,64.39999999999999,92.0,3652.4,7,3,1
2023-01-05 08:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,85,4.5,64.05,91.5,3632.55,8,3,1
2023-01-05 09:00:00,Cau_Giay,21.036,105.795,2,23000,17.9,78,6.1,63.209999999999994,90.3,3584.9100000000003,9,3,1
2023-01-05 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.1,72,8.5,55.93,79.9,3172.0300000000007,10,3,1
2023-01-05 11:00:00,Cau_Giay,21.036,105.795,2,23000,19.9,69,9.2,49.209999999999994,70.3,2790.9100000000003,11,3,1
2023-01-05 12:00:00,Cau_Giay,21.036,105.795,2,23000,20.4,67,7.6,45.78,65.4,2596.3800000000006,12,3,1
2023-01-05 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,65,7.6,41.23,58.9,2338.33,13,3,1
2023-01-05 14:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,63,5.8,38.64,55.2,2191.44,14,3,1
2023-01-05 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,62,4.7,35.07,50.1,1988.9700000000003,15,3,1
2023-01-05 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,62,4.9,32.269999999999996,46.1,1830.1700000000003,16,3,1
2023-01-05 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,64,6.8,32.059999999999995,45.8,1818.26,17,3,1
2023-01-05 18:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,71,4.0,37.589999999999996,53.7,2131.8900000000003,18,3,1
2023-01-05 19:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,80,5.6,47.459999999999994,67.8,2691.66,19,3,1
2023-01-05 20:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,80,4.2,49.349999999999994,70.5,2798.8500000000004,20,3,1
2023-01-05 21:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,81,5.6,49.06999999999999,70.1,2782.97,21,3,1
2023-01-05 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,84,7.0,50.68,72.4,2874.2800000000007,22,3,1
2023-01-05 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,85,6.5,50.81999999999999,72.6,2882.22,23,3,1
2023-01-06 00:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,90,5.1,47.949999999999996,68.5,2719.4500000000003,0,4,1
2023-01-06 01:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,87,8.0,42.839999999999996,61.2,2429.6400000000003,1,4,1
2023-01-06 02:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,81,10.2,38.849999999999994,55.5,2203.3500000000004,2,4,1
2023-01-06 03:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,79,11.9,35.769999999999996,51.1,2028.6700000000003,3,4,1
2023-01-06 04:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,77,14.0,33.599999999999994,48.0,1905.6000000000001,4,4,1
2023-01-06 05:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,77,15.2,31.779999999999998,45.4,1802.38,5,4,1
2023-01-06 06:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,77,14.5,30.659999999999997,43.8,1738.86,6,4,1
2023-01-06 07:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,78,13.8,31.709999999999997,45.3,1798.41,7,4,1
2023-01-06 08:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,73,14.0,33.809999999999995,48.3,1917.51,8,4,1
2023-01-06 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,65,18.1,29.609999999999996,42.3,1679.31,9,4,1
2023-01-06 10:00:00,Cau_Giay,21.036,105.795,2,23000,20.6,57,20.7,27.37,39.1,1552.2700000000002,10,4,1
2023-01-06 11:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,47,22.7,26.809999999999995,38.3,1520.51,11,4,1
2023-01-06 12:00:00,Cau_Giay,21.036,105.795,2,23000,23.4,43,22.1,24.919999999999998,35.6,1413.3200000000002,12,4,1
2023-01-06 13:00:00,Cau_Giay,21.036,105.795,2,23000,24.5,38,19.4,22.189999999999998,31.7,1258.49,13,4,1
2023-01-06 14:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,34,20.9,20.02,28.6,1135.42,14,4,1
2023-01-06 15:00:00,Cau_Giay,21.036,105.795,2,23000,24.3,38,21.7,19.11,27.3,1083.8100000000002,15,4,1
2023-01-06 16:00:00,Cau_Giay,21.036,105.795,2,23000,23.3,40,15.5,17.99,25.7,1020.2900000000001,16,4,1
2023-01-06 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,47,9.4,21.349999999999998,30.5,1210.8500000000001,17,4,1
2023-01-06 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,55,8.4,28.279999999999998,40.4,1603.88,18,4,1
2023-01-06 19:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,53,9.8,32.34,46.2,1834.1400000000003,19,4,1
2023-01-06 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,54,10.7,37.379999999999995,53.4,2119.98,20,4,1
2023-01-06 21:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,57,10.8,40.18,57.4,2278.78,21,4,1
2023-01-06 22:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,59,11.6,42.349999999999994,60.5,2401.8500000000004,22,4,1
2023-01-06 23:00:00,Cau_Giay,21.036,105.795,2,23000,15.7,61,11.1,44.8,64.0,2540.8,23,4,1
2023-01-07 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,60,10.8,45.15,64.5,2560.65,0,5,1
2023-01-07 01:00:00,Cau_Giay,21.036,105.795,2,23000,14.8,62,9.6,43.68,62.4,2477.28,1,5,1
2023-01-07 02:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,70,7.3,42.209999999999994,60.3,2393.91,2,5,1
2023-01-07 03:00:00,Cau_Giay,21.036,105.795,2,23000,12.9,80,7.9,41.72,59.6,2366.1200000000003,3,5,1
2023-01-07 04:00:00,Cau_Giay,21.036,105.795,2,23000,12.4,87,7.7,41.85999999999999,59.8,2374.06,4,5,1
2023-01-07 05:00:00,Cau_Giay,21.036,105.795,2,23000,12.0,90,7.4,41.72,59.6,2366.1200000000003,5,5,1
2023-01-07 06:00:00,Cau_Giay,21.036,105.795,2,23000,11.5,91,8.9,41.72,59.6,2366.1200000000003,6,5,1
2023-01-07 07:00:00,Cau_Giay,21.036,105.795,2,23000,12.6,90,7.1,38.92,55.6,2207.32,7,5,1
2023-01-07 08:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,81,7.9,40.879999999999995,58.4,2318.48,8,5,1
2023-01-07 09:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,68,7.1,33.39,47.7,1893.6900000000003,9,5,1
2023-01-07 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.1,54,8.3,24.22,34.6,1373.6200000000001,10,5,1
2023-01-07 11:00:00,Cau_Giay,21.036,105.795,2,23000,20.5,46,10.5,19.669999999999998,28.1,1115.5700000000002,11,5,1
2023-01-07 12:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,42,9.0,19.25,27.5,1091.75,12,5,1
2023-01-07 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,40,7.6,19.32,27.6,1095.72,13,5,1
2023-01-07 14:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,42,4.0,19.04,27.2,1079.8400000000001,14,5,1
2023-01-07 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,41,1.0,18.9,27.0,1071.9,15,5,1
2023-01-07 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,41,1.8,19.32,27.6,1095.72,16,5,1
2023-01-07 17:00:00,Cau_Giay,21.036,105.795,2,23000,20.4,51,4.3,25.83,36.9,1464.93,17,5,1
2023-01-07 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,54,6.6,39.199999999999996,56.0,2223.2000000000003,18,5,1
2023-01-07 19:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,65,8.7,55.089999999999996,78.7,3124.3900000000003,19,5,1
2023-01-07 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,68,9.4,63.559999999999995,90.8,3604.76,20,5,1
2023-01-07 21:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,67,7.5,65.03,92.9,3688.1300000000006,21,5,1
2023-01-07 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,63,4.5,65.66,93.8,3723.86,22,5,1
2023-01-07 23:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,73,7.1,69.58,99.4,3946.1800000000003,23,5,1
2023-01-08 00:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,77,8.3,73.99,105.7,4196.29,0,6,1
2023-01-08 01:00:00,Cau_Giay,21.036,105.795,2,23000,14.2,83,7.9,77.55999999999999,110.8,4398.76,1,6,1
2023-01-08 02:00:00,Cau_Giay,21.036,105.795,2,23000,14.5,83,6.9,77.07,110.1,4370.97,2,6,1
2023-01-08 03:00:00,Cau_Giay,21.036,105.795,2,23000,15.0,82,4.2,77.07,110.1,4370.97,3,6,1
2023-01-08 04:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,92,3.3,76.3,109.0,4327.3,4,6,1
2023-01-08 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,92,4.0,76.78999999999999,109.7,4355.09,5,6,1
2023-01-08 06:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,92,5.4,76.92999999999999,109.9,4363.030000000001,6,6,1
2023-01-08 07:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,84,5.6,79.38,113.4,4501.9800000000005,7,6,1
2023-01-08 08:00:00,Cau_Giay,21.036,105.795,2,23000,15.7,78,5.4,77.41999999999999,110.6,4390.82,8,6,1
2023-01-08 09:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,75,5.9,71.19,101.7,4037.4900000000002,9,6,1
2023-01-08 10:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,72,6.2,66.14999999999999,94.5,3751.65,10,6,1
2023-01-08 11:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,68,5.6,59.64,85.2,3382.4400000000005,11,6,1
2023-01-08 12:00:00,Cau_Giay,21.036,105.795,2,23000,19.7,60,4.6,55.44,79.2,3144.2400000000002,12,6,1
2023-01-08 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,53,3.2,54.25,77.5,3076.75,13,6,1
2023-01-08 14:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,48,2.6,52.29,74.7,2965.59,14,6,1
2023-01-08 15:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,46,3.9,51.8,74.0,2937.8,15,6,1
2023-01-08 16:00:00,Cau_Giay,21.036,105.795,2,23000,22.4,46,5.0,53.269999999999996,76.1,3021.17,16,6,1
2023-01-08 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,55,4.2,58.38,83.4,3310.9800000000005,17,6,1
2023-01-08 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,63,6.8,68.6,98.0,3890.6000000000004,18,6,1
2023-01-08 19:00:00,Cau_Giay,21.036,105.795,2,23000,18.8,63,7.9,78.05,111.5,4426.55,19,6,1
2023-01-08 20:00:00,Cau_Giay,21.036,105.795,2,23000,18.7,66,12.8,80.36,114.8,4557.56,20,6,1
2023-01-08 21:00:00,Cau_Giay,21.036,105.795,2,23000,17.9,73,10.2,80.99,115.7,4593.290000000001,21,6,1
2023-01-08 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,77,6.9,81.48,116.4,4621.080000000001,22,6,1
2023-01-08 23:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,82,5.2,81.34,116.2,4613.14,23,6,1
2023-01-09 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,88,5.5,81.48,116.4,4621.080000000001,0,0,1
2023-01-09 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,90,5.9,83.3,119.0,4724.3,1,0,1
2023-01-09 02:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,93,6.8,86.03,122.9,4879.130000000001,2,0,1
2023-01-09 03:00:00,Cau_Giay,21.036,105.795,2,23000,16.0,91,4.2,88.96999999999998,127.1,5045.87,3,0,1
2023-01-09 04:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,89,1.1,91.63,130.9,5196.7300000000005,4,0,1
2023-01-09 05:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,93,1.8,92.88999999999999,132.7,5268.19,5,0,1
2023-01-09 06:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,93,2.4,95.48,136.4,5415.080000000001,6,0,1
2023-01-09 07:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,92,5.4,96.17999999999999,137.4,5454.780000000001,7,0,1
2023-01-09 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,84,4.7,96.17999999999999,137.4,5454.780000000001,8,0,1
2023-01-09 09:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,79,4.7,86.38,123.4,4898.9800000000005,9,0,1
2023-01-09 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.6,75,4.6,71.19,101.7,4037.4900000000002,10,0,1
2023-01-09 11:00:00,Cau_Giay,21.036,105.795,2,23000,20.2,72,4.2,63.699999999999996,91.0,3612.7000000000003,11,0,1
2023-01-09 12:00:00,Cau_Giay,21.036,105.795,2,23000,21.3,67,5.9,60.96999999999999,87.1,3457.87,12,0,1
2023-01-09 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.6,65,5.6,62.23,88.9,3529.3300000000004,13,0,1
2023-01-09 14:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,63,4.9,62.23,88.9,3529.3300000000004,14,0,1
