Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-08-09 08:00:00,Dong_Da,21.012,105.828,3,37000,29.6,87,4.0,18.03,30.5,1211.0,8,2,8
2023-08-09 08:00:00,Soc_Son,21.258,105.816,1,1100,29.0,89,2.3,18.03,30.5,1211.0,8,2,8
2023-08-09 08:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,86,4.4,16.25,27.5,1092.0,8,2,8
2023-08-09 09:00:00,Dong_Da,21.012,105.828,3,37000,30.9,77,3.1,21.63,36.6,1454.0,9,2,8
2023-08-09 09:00:00,Soc_Son,21.258,105.816,1,1100,30.2,81,2.3,21.63,36.6,1454.0,9,2,8
2023-08-09 09:00:00,Cau_Giay,21.036,105.795,2,23000,30.7,77,2.9,18.14,30.7,1219.0,9,2,8
2023-08-09 10:00:00,Cau_Giay,21.036,105.795,2,23000,31.4,72,3.4,17.85,30.2,1200.0,10,2,8
2023-08-09 10:00:00,Soc_Son,21.258,105.816,1,1100,30.8,79,4.3,21.93,37.1,1474.0,10,2,8
2023-08-09 10:00:00,Dong_Da,21.012,105.828,3,37000,31.6,72,3.3,21.93,37.1,1474.0,10,2,8
2023-08-09 11:00:00,Cau_Giay,21.036,105.795,2,23000,32.2,67,4.8,15.25,25.8,1025.0,11,2,8
2023-08-09 11:00:00,Soc_Son,21.258,105.816,1,1100,31.5,77,5.1,17.43,29.5,1172.0,11,2,8
2023-08-09 11:00:00,Dong_Da,21.012,105.828,3,37000,32.3,68,5.0,17.43,29.5,1172.0,11,2,8
2023-08-09 12:00:00,Cau_Giay,21.036,105.795,2,23000,32.7,66,6.4,13.06,22.1,878.0,12,2,8
2023-08-09 12:00:00,Soc_Son,21.258,105.816,1,1100,32.1,74,4.7,16.25,27.5,1092.0,12,2,8
2023-08-09 12:00:00,Dong_Da,21.012,105.828,3,37000,32.7,67,5.8,16.25,27.5,1092.0,12,2,8
2023-08-09 13:00:00,Soc_Son,21.258,105.816,1,1100,32.5,71,5.5,16.84,28.5,1132.0,13,2,8
2023-08-09 13:00:00,Dong_Da,21.012,105.828,3,37000,32.8,68,3.6,16.84,28.5,1132.0,13,2,8
2023-08-09 13:00:00,Cau_Giay,21.036,105.795,2,23000,32.8,66,4.7,12.53,21.2,842.0,13,2,8
2023-08-09 14:00:00,Cau_Giay,21.036,105.795,2,23000,33.0,68,1.3,12.35,20.9,830.0,14,2,8
2023-08-09 14:00:00,Soc_Son,21.258,105.816,1,1100,32.8,67,3.4,17.38,29.4,1168.0,14,2,8
2023-08-09 14:00:00,Dong_Da,21.012,105.828,3,37000,33.0,70,2.3,17.38,29.4,1168.0,14,2,8
2023-08-09 15:00:00,Dong_Da,21.012,105.828,3,37000,32.9,71,3.4,17.97,30.4,1207.0,15,2,8
2023-08-09 15:00:00,Cau_Giay,21.036,105.795,2,23000,32.5,71,2.3,12.17,20.6,818.0,15,2,8
2023-08-09 15:00:00,Soc_Son,21.258,105.816,1,1100,32.9,66,3.1,17.97,30.4,1207.0,15,2,8
2023-08-09 16:00:00,Cau_Giay,21.036,105.795,2,23000,30.5,79,8.7,12.59,21.3,846.0,16,2,8
2023-08-09 16:00:00,Soc_Son,21.258,105.816,1,1100,31.4,71,3.9,18.56,31.4,1247.0,16,2,8
2023-08-09 16:00:00,Dong_Da,21.012,105.828,3,37000,30.5,79,5.8,18.56,31.4,1247.0,16,2,8
2023-08-09 17:00:00,Dong_Da,21.012,105.828,3,37000,29.9,82,8.7,19.86,33.6,1335.0,17,2,8
2023-08-09 17:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,81,7.7,14.72,24.9,989.0,17,2,8
2023-08-09 17:00:00,Soc_Son,21.258,105.816,1,1100,30.0,78,2.5,19.86,33.6,1335.0,17,2,8
2023-08-09 18:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,82,4.0,17.73,30.0,1192.0,18,2,8
2023-08-09 18:00:00,Dong_Da,21.012,105.828,3,37000,29.4,85,2.7,21.28,36.0,1430.0,18,2,8
2023-08-09 18:00:00,Soc_Son,21.258,105.816,1,1100,29.5,83,3.7,21.28,36.0,1430.0,18,2,8
2023-08-09 19:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,90,9.4,22.04,37.3,1482.0,19,2,8
2023-08-09 19:00:00,Soc_Son,21.258,105.816,1,1100,28.5,91,6.8,30.55,51.7,2054.0,19,2,8
2023-08-09 19:00:00,Dong_Da,21.012,105.828,3,37000,28.6,87,7.6,30.55,51.7,2054.0,19,2,8
2023-08-09 20:00:00,Soc_Son,21.258,105.816,1,1100,27.9,94,3.9,33.16,56.1,2228.0,20,2,8
2023-08-09 20:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,89,5.0,24.29,41.1,1632.0,20,2,8
2023-08-09 20:00:00,Dong_Da,21.012,105.828,3,37000,28.6,88,4.3,33.16,56.1,2228.0,20,2,8
2023-08-09 21:00:00,Soc_Son,21.258,105.816,1,1100,27.6,93,4.3,35.64,60.3,2395.0,21,2,8
2023-08-09 21:00:00,Dong_Da,21.012,105.828,3,37000,28.5,89,5.9,35.64,60.3,2395.0,21,2,8
2023-08-09 21:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,91,5.8,24.35,41.2,1636.0,21,2,8
2023-08-09 22:00:00,Soc_Son,21.258,105.816,1,1100,27.2,95,6.9,39.07,66.1,2625.0,22,2,8
2023-08-09 22:00:00,Cau_Giay,21.036,105.795,2,23000,28.2,94,5.5,23.88,40.4,1605.0,22,2,8
2023-08-09 22:00:00,Dong_Da,21.012,105.828,3,37000,28.2,91,5.5,39.07,66.1,2625.0,22,2,8
2023-08-09 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,97,3.3,22.64,38.3,1521.0,23,2,8
2023-08-09 23:00:00,Dong_Da,21.012,105.828,3,37000,27.6,94,4.6,40.19,68.0,2701.0,23,2,8
2023-08-09 23:00:00,Soc_Son,21.258,105.816,1,1100,27.0,97,5.4,40.19,68.0,2701.0,23,2,8
2023-08-10 00:00:00,Dong_Da,21.012,105.828,3,37000,27.5,96,2.9,38.24,64.7,2570.0,0,3,8
2023-08-10 00:00:00,Soc_Son,21.258,105.816,1,1100,26.9,98,4.0,38.24,64.7,2570.0,0,3,8
2023-08-10 00:00:00,Cau_Giay,21.036,105.795,2,23000,27.6,97,3.1,21.28,36.0,1430.0,0,3,8
2023-08-10 01:00:00,Soc_Son,21.258,105.816,1,1100,26.7,99,6.2,36.76,62.2,2471.0,1,3,8
2023-08-10 01:00:00,Dong_Da,21.012,105.828,3,37000,27.2,98,3.0,36.76,62.2,2471.0,1,3,8
2023-08-10 01:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,98,3.4,19.98,33.8,1343.0,1,3,8
2023-08-10 02:00:00,Cau_Giay,21.036,105.795,2,23000,27.1,99,3.4,18.91,32.0,1271.0,2,3,8
2023-08-10 02:00:00,Dong_Da,21.012,105.828,3,37000,26.9,99,2.9,35.76,60.5,2403.0,2,3,8
2023-08-10 02:00:00,Soc_Son,21.258,105.816,1,1100,26.6,98,7.3,35.76,60.5,2403.0,2,3,8
2023-08-10 03:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,99,5.4,18.08,30.6,1215.0,3,3,8
2023-08-10 03:00:00,Dong_Da,21.012,105.828,3,37000,27.0,99,5.1,34.81,58.9,2340.0,3,3,8
2023-08-10 03:00:00,Soc_Son,21.258,105.816,1,1100,26.5,98,6.6,34.81,58.9,2340.0,3,3,8
2023-08-10 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,99,4.8,17.67,29.9,1188.0,4,3,8
2023-08-10 04:00:00,Soc_Son,21.258,105.816,1,1100,26.2,98,5.4,34.46,58.3,2316.0,4,3,8
2023-08-10 04:00:00,Dong_Da,21.012,105.828,3,37000,26.9,99,5.8,34.46,58.3,2316.0,4,3,8
2023-08-10 05:00:00,Cau_Giay,21.036,105.795,2,23000,26.7,98,6.6,17.67,29.9,1188.0,5,3,8
2023-08-10 05:00:00,Soc_Son,21.258,105.816,1,1100,26.1,98,4.8,33.63,56.9,2260.0,5,3,8
2023-08-10 05:00:00,Dong_Da,21.012,105.828,3,37000,26.7,99,6.9,33.63,56.9,2260.0,5,3,8
2023-08-10 06:00:00,Dong_Da,21.012,105.828,3,37000,26.8,97,6.5,33.98,57.5,2284.0,6,3,8
2023-08-10 06:00:00,Cau_Giay,21.036,105.795,2,23000,26.9,97,6.6,18.14,30.7,1219.0,6,3,8
2023-08-10 06:00:00,Soc_Son,21.258,105.816,1,1100,26.4,97,5.9,33.98,57.5,2284.0,6,3,8
2023-08-10 07:00:00,Soc_Son,21.258,105.816,1,1100,28.0,92,4.3,34.81,58.9,2340.0,7,3,8
2023-08-10 07:00:00,Dong_Da,21.012,105.828,3,37000,28.4,89,9.0,34.81,58.9,2340.0,7,3,8
2023-08-10 07:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,89,8.7,21.87,37.0,1470.0,7,3,8
2023-08-10 08:00:00,Soc_Son,21.258,105.816,1,1100,29.2,86,5.2,30.91,52.3,2077.0,8,3,8
2023-08-10 08:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,85,10.0,19.15,32.4,1287.0,8,3,8
2023-08-10 08:00:00,Dong_Da,21.012,105.828,3,37000,29.5,84,10.0,30.91,52.3,2077.0,8,3,8
2023-08-10 09:00:00,Dong_Da,21.012,105.828,3,37000,30.5,79,8.7,31.26,52.9,2101.0,9,3,8
2023-08-10 09:00:00,Cau_Giay,21.036,105.795,2,23000,30.4,79,9.2,19.74,33.4,1327.0,9,3,8
2023-08-10 09:00:00,Soc_Son,21.258,105.816,1,1100,30.5,76,4.1,31.26,52.9,2101.0,9,3,8
2023-08-10 10:00:00,Soc_Son,21.258,105.816,1,1100,31.2,75,4.3,31.74,53.7,2133.0,10,3,8
2023-08-10 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,76,7.6,21.22,35.9,1426.0,10,3,8
2023-08-10 10:00:00,Dong_Da,21.012,105.828,3,37000,30.9,77,7.2,31.74,53.7,2133.0,10,3,8
2023-08-10 11:00:00,Soc_Son,21.258,105.816,1,1100,31.3,75,3.1,31.03,52.5,2085.0,11,3,8
2023-08-10 11:00:00,Dong_Da,21.012,105.828,3,37000,31.4,75,6.4,31.03,52.5,2085.0,11,3,8
2023-08-10 11:00:00,Cau_Giay,21.036,105.795,2,23000,31.4,75,6.4,22.34,37.8,1501.0,11,3,8
2023-08-10 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.8,75,5.1,22.22,37.6,1493.0,12,3,8
2023-08-10 12:00:00,Soc_Son,21.258,105.816,1,1100,31.7,75,2.3,29.2,49.4,1962.0,12,3,8
2023-08-10 12:00:00,Dong_Da,21.012,105.828,3,37000,31.9,75,4.9,29.2,49.4,1962.0,12,3,8
2023-08-10 13:00:00,Cau_Giay,21.036,105.795,2,23000,31.9,75,4.2,20.63,34.9,1386.0,13,3,8
2023-08-10 13:00:00,Soc_Son,21.258,105.816,1,1100,31.8,75,1.5,26.42,44.7,1775.0,13,3,8
2023-08-10 13:00:00,Dong_Da,21.012,105.828,3,37000,32.0,76,4.6,26.42,44.7,1775.0,13,3,8
2023-08-10 14:00:00,Dong_Da,21.012,105.828,3,37000,30.9,80,2.9,24.82,42.0,1668.0,14,3,8
2023-08-10 14:00:00,Cau_Giay,21.036,105.795,2,23000,31.2,77,2.4,20.8,35.2,1398.0,14,3,8
2023-08-10 14:00:00,Soc_Son,21.258,105.816,1,1100,31.2,78,1.8,24.82,42.0,1668.0,14,3,8
2023-08-10 15:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,86,7.2,22.34,37.8,1501.0,15,3,8
2023-08-10 15:00:00,Soc_Son,21.258,105.816,1,1100,27.9,89,6.1,25.24,42.7,1696.0,15,3,8
2023-08-10 15:00:00,Dong_Da,21.012,105.828,3,37000,28.4,87,7.6,25.24,42.7,1696.0,15,3,8
2023-08-10 16:00:00,Dong_Da,21.012,105.828,3,37000,28.2,87,3.3,23.82,40.3,1601.0,16,3,8
2023-08-10 16:00:00,Soc_Son,21.258,105.816,1,1100,28.4,87,5.1,23.82,40.3,1601.0,16,3,8
2023-08-10 16:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,87,2.9,22.34,37.8,1501.0,16,3,8
2023-08-10 17:00:00,Dong_Da,21.012,105.828,3,37000,28.8,86,2.3,24.64,41.7,1656.0,17,3,8
2023-08-10 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,86,0.0,22.93,38.8,1541.0,17,3,8
2023-08-10 17:00:00,Soc_Son,21.258,105.816,1,1100,28.5,87,2.5,24.64,41.7,1656.0,17,3,8
2023-08-10 18:00:00,Soc_Son,21.258,105.816,1,1100,28.4,88,1.4,25.94,43.9,1744.0,18,3,8
2023-08-10 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,87,2.9,25.12,42.5,1688.0,18,3,8
2023-08-10 18:00:00,Dong_Da,21.012,105.828,3,37000,28.5,88,3.1,25.94,43.9,1744.0,18,3,8
2023-08-10 19:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,90,5.6,31.5,53.3,2117.0,19,3,8
2023-08-10 19:00:00,Soc_Son,21.258,105.816,1,1100,28.4,90,4.6,41.02,69.4,2757.0,19,3,8
2023-08-10 19:00:00,Dong_Da,21.012,105.828,3,37000,28.3,90,5.4,41.02,69.4,2757.0,19,3,8
2023-08-10 20:00:00,Dong_Da,21.012,105.828,3,37000,28.0,92,6.1,47.04,79.6,3162.0,20,3,8
2023-08-10 20:00:00,Cau_Giay,21.036,105.795,2,23000,28.1,92,5.8,38.83,65.7,2610.0,20,3,8
2023-08-10 20:00:00,Soc_Son,21.258,105.816,1,1100,28.1,92,4.6,47.04,79.6,3162.0,20,3,8
2023-08-10 21:00:00,Soc_Son,21.258,105.816,1,1100,27.8,94,3.6,48.99,82.9,3293.0,21,3,8
2023-08-10 21:00:00,Dong_Da,21.012,105.828,3,37000,27.9,93,4.3,48.99,82.9,3293.0,21,3,8
2023-08-10 21:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,95,4.2,42.49,71.9,2856.0,21,3,8
2023-08-10 22:00:00,Soc_Son,21.258,105.816,1,1100,27.6,95,4.1,51.71,87.5,3476.0,22,3,8
2023-08-10 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,96,4.4,47.22,79.9,3174.0,22,3,8
2023-08-10 22:00:00,Dong_Da,21.012,105.828,3,37000,27.8,94,4.6,51.71,87.5,3476.0,22,3,8
2023-08-10 23:00:00,Dong_Da,21.012,105.828,3,37000,27.7,95,3.6,52.54,88.9,3531.0,23,3,8
2023-08-10 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,96,4.1,50.12,84.8,3368.0,23,3,8
2023-08-10 23:00:00,Soc_Son,21.258,105.816,1,1100,27.5,96,2.6,52.54,88.9,3531.0,23,3,8
2023-08-11 00:00:00,Soc_Son,21.258,105.816,1,1100,27.1,98,2.6,52.13,88.2,3503.0,0,4,8
2023-08-11 00:00:00,Dong_Da,21.012,105.828,3,37000,27.0,95,6.8,52.13,88.2,3503.0,0,4,8
2023-08-11 00:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,96,8.0,48.99,82.9,3293.0,0,4,8
2023-08-11 01:00:00,Soc_Son,21.258,105.816,1,1100,26.7,98,5.7,49.82,84.3,3348.0,1,4,8
2023-08-11 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,95,9.4,45.98,77.8,3090.0,1,4,8
2023-08-11 01:00:00,Dong_Da,21.012,105.828,3,37000,26.5,96,8.7,49.82,84.3,3348.0,1,4,8
